"F5LTM","VirtualServer","VirtualServer_enabled","VirtualServerStatus","Status_Description","IP","Port","DefaultPool","SSL Profile","Certificate File","Ciphers","Irules","PoolMembers","PoolMembersstatus"
"10.80.64.38","vs_gap-api-t6.ihoteler.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.47","80","pool_gap-api-t6.ihoteler.com","","","","/Common/rule_universal_blocking","gapapillm01-t6.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_origin-console-t5.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.119","443","pool_origin-console-t5.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","ibespal01-t5.ilcb.tcprod.local ibespal02-t5.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_origin-search-t1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.168","443","pool_origin-search-t1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","ibespal01-t1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_static-d1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.233","443","pool_static-d1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","assetsl01-d1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_pricing-t5.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.182","443","pool_pricing-t5.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_No3DES","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","admspal01-t5.ilcb.tcprod.local admspal02-t5.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_corpaccmgmt-t5.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.90","443","pool_corpaccmgmt-t5.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.94.175 10.80.94.176","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_imanager.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.94","443","pool_imanager.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/irule_secure-cookie /Common/rule_TLS-regnotiation_Bug_Tracker_36935 /Common/rule_universal_blocking /Common/rule_universal_blocking_imanager","10.80.16.83 10.80.16.84","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_api-ihos.ihotelier_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.73.100","443","pool_api-ihos.ihotelier","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","10.80.183.196","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_pricing-t1.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.105","443","pool_pricing-t1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_NO_SSLV3","wildcard.ihotelier.com_exp_09_06_2020.crt","DEFAULT !SSLv3","/Common/rule_universal_blocking","10.80.94.235","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_config-t5.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.21","443","pool_config-t5.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.80.89.135","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_sftpgms.travelclick.net","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.83","22","pool_sftpgms.travelclick.net","","","","","10.10.22.66","AVAILABILITY_STATUS_RED"
"10.80.64.38","rezqueue.com_https","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.128","443","gm_rezqueue","profile_wildcard.rezqueue.com_exp_01_28_2021_RestrictCiphers","wildcard.rezqueue.com_exp_01_28_2021.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/iRule_GM /Common/rule_universal_blocking","gmrezql01 gmrezql02","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","rezqueue.com_http","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.128","80","gm_rezqueue","","","","/Common/iRule_GM /Common/rule_universal_blocking","gmrezql01 gmrezql02","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_corpaccmgmt-t1.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.101","443","pool_corpaccmgmt-t1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.50.73","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","Vs_notifications-t5.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.202","443","Pool_notifications-t5","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","tcnsl01-t5.ilcb.tcprod.local tcnsl02-t5.ilcb.tcprod.local tcnsl03-t5.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_emari-mgmt-t3.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.73.53","443","pool_emari-mgmt-t3","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/rule_universal_blocking","ihariapil01-t3.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_api-corefmqgateway-t5.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.65","80","pool_api-corefmqgateway-t5.ihotelier.com","","","","/Common/rule_universal_blocking","10.10.65.86","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_api-corefmqgateway-t5.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.65","443","pool_api-corefmqgateway-t5.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.10.65.86","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_connect-cert.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.97","443","Pool_connect-cert","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","pmcl01-c1.ilcb.tcprod.local pmcl02-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_connect-cert.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.97","80","Pool_connect-cert","","","","/Common/rule_universal_blocking","pmcl01-c1.ilcb.tcprod.local pmcl02-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_ihonboardingapi-t5.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.67","443","pool_ihonboardingapi-t5.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","ihariapil01-t5.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_tcns-disc-t3.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.195","80","pool_tcns-disc-t3.travelclick.com","","","","/Common/rule_universal_blocking","tcnsdiscl01-t3.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_tcns-disc-t3.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.195","443","pool_tcns-disc-t3.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","tcnsdiscl01-t3.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_dev_mobile.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.60","443","pool_dev_mobile.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_No3DES","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/irule_TLS-renegotiation_Bug_Tracker_36935 /Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.80.16.25 10.80.16.26 10.80.16.27","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_dev_booking.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.50","443","pool_dev_booking.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_No3DES","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/irule_TLS-renegotiation_Bug_Tracker_36935 /Common/irule_detect_TLS1.0_loglocal /Common/irule_redirect_booking_to_bookings /Common/rule_universal_blocking","10.80.16.35 10.80.16.37 10.80.16.38","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_pricing-t1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.99","443","pool_pricing-t1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","10.80.94.235","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_emariapi-t1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.73.58","443","pool_emariapi-t1","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/rule_universal_blocking","10.80.50.85","AVAILABILITY_STATUS_RED"
"10.80.64.38","gminbox.travelclick.com_pre-prod","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.146","25","gm_smtp_inbound_pre-rod","","","","/Common/rule_universal_blocking","gminboundl01-p1 gminboundl02-p1","AVAILABILITY_STATUS_BLUE AVAILABILITY_STATUS_BLUE"
"10.80.64.38","vs_emari-mgmt-t4.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.73.48","443","pool_emari-mgmt-t4","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/rule_universal_blocking","10.80.50.55","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_corpaccmgmt-m1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.49","443","pool_corpaccmgmt-m1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.50.71","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_ihproductapi-t3.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.52","443","pool_ihproductapi-t3","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/rule_universal_blocking","ihariapil01-t3.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_admin-c1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.240","443","pool_admin-c1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","iadml01-c1.ilcb.tcprod.local iadml02-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_admin-c1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.240","80","pool_admin-c1.ihotelier.com","","","","/Common/rule_universal_blocking","iadml01-c1.ilcb.tcprod.local iadml02-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_portal-T3.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.229","443","pool_portal-T3.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.80.25.244","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_dev-admin.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.3","443","pool_dev-admin.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RC4_NO_3DES","wildcard.ihotelier.com_exp_09_06_2020.crt","DEFAULT !RC4 !SSLv3 !3DES","/Common/irule_TLS-renegotiation_Bug_Tracker_36935 /Common/irule_detect_TLS1.0_loglocal /Common/irule_remove_jbossweb_word /Common/irule_remove_xpowered_by_word /Common/irule_secure-cookie /Common/rule_universal_blocking","iadminl02.ilcb.tcprod.local iadminl03.ilcb.tcprod.local iadminl04.ilcb.tcprod.local iadminl05.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","gmsftp.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.131","22","gm_ftp_interfaces","","","","","gmsftpl01 gmsftpl01 gmsftpl02 gmsftpl02","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_tcns-mta-t3.travelclick.com_25","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.196","25","pool_tcns-mta-t3.travelclick.com","","","","","tcnsmtal01-t3.ilcb.tcprod.local tcnsmtal01-t3.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_imanager-t4.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.8","443","pool_imanager-t4.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_TLS-regnotiation_Bug_Tracker_36935_020211 /Common/irule_block_flex2gateway /Common/irule_block_jmx_web_console_QA /Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.80.89.66 imanagerl01-t4","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_dev_bookings.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.54","443","pool_dev_bookings.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_No3DES","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/irule_TLS-renegotiation_Bug_Tracker_36935 /Common/irule_block_bookings_urls /Common/irule_block_robotstxt_alluseragents /Common/irule_detect_TLS1.0_loglocal /Common/irule_mobile_booking_prod_443 /Common/irule_secure-cookie /Common/irule_secure-cookie-for-bookings /Common/rule_universal_blocking","10.80.16.105 10.80.16.106 10.80.16.107 10.80.16.108 10.80.16.20 10.80.16.21 10.80.16.23 10.80.16.24","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_uemenuapi-t3.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.155","443","pool_uemenuapi-t3.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.80.94.228","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_ota-t4.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.36","80","pool_ota-t4.ihotelier.com","","","","/Common/irule_block_jmx_web_console_QA /Common/irule_block_keyword_status_block /Common/irule_ota_https_redirect /Common/rule_universal_blocking","10.10.64.28 pmcl01-t4.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_ota-t4.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.36","443","pool_ota-t4.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_TLS-renegotiation_Bug_Tracker_36935 /Common/irule_block_jmx_web_console_QA /Common/irule_block_keyword_status_block /Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.10.64.28 pmcl01-t4.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN"
"10.80.64.38","VS_notifications-demo.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.214","443","Pool_notification.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","tcnsl01-m1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_ota2-t1.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.192","80","pool_ota2-t1.ihotelier.com","","","","/Common/rule_universal_blocking","xapil01-t1.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
