"F5LTM","VirtualServer","VirtualServer_enabled","VirtualServerStatus","Status_Description","IP","Port","DefaultPool","SSL Profile","Certificate File","Ciphers","Irules","PoolMembers","PoolMembersstatus"
"10.30.0.38","carrates.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.66","443","TCBI_UI_Cluster_80","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_block_settings.php","biwebl07.gain.tcprod.local biwebl08.gain.tcprod.local biwebl09.gain.tcprod.local biwebl10.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","hotelrates.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.65","80","TCBI_UI_Cluster_80","","","","/Common/rule_block_settings.php","biwebl07.gain.tcprod.local biwebl08.gain.tcprod.local biwebl09.gain.tcprod.local biwebl10.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","hotelrates.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.65","443","TCBI_UI_Cluster_80","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_block_settings.php","biwebl07.gain.tcprod.local biwebl08.gain.tcprod.local biwebl09.gain.tcprod.local biwebl10.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","www.mvrateshop.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.78","80","TCBI_UI_Cluster_80","","","","","biwebl07.gain.tcprod.local biwebl08.gain.tcprod.local biwebl09.gain.tcprod.local biwebl10.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","www.mvrateshop.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.78","443","TCBI_UI_Cluster_80","profile_wildcard.mvrateshop.com_exp_04_24_2021","wildcard.mvrateshop.com_exp_04_24_2021.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","","biwebl07.gain.tcprod.local biwebl08.gain.tcprod.local biwebl09.gain.tcprod.local biwebl10.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_ht360analytics.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.202","443","pool_ht360analytics.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.30.32.139 10.30.32.191 10.30.32.192","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_cmconfig-test.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.50","80","pool_cmconfig-test-static","","","","/Common/rule_cmconfig-test","10.30.32.110 172.16.23.115","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_cmstash.travelclick.com_22","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.45","22","pool_cmstash.travelclick.com_22","","","","","10.30.32.142","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_cmstash.travelclick.com_22","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.45","22","pool_cmstash.travelclick.com_22","","","","","10.30.32.142","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_htb_grp9_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.113","80","pool_new-htb-cluster","","","","","10.30.32.45 10.30.32.46 10.30.32.47 10.30.32.48 htbwl01.gain htbwl02.gain htbwl03.gain htbwl04.gain","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_htb_grp9_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.113","443","pool_new-htb-cluster","profile_smofb.travelclickdigital.com_exp_02_11_2021","smofb.travelclickdigital.com_exp_02_11_2021.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","","10.30.32.45 10.30.32.46 10.30.32.47 10.30.32.48 htbwl01.gain htbwl02.gain htbwl03.gain htbwl04.gain","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_new-htb-cluster_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.121","80","pool_new-htb-cluster","","","","/Common/rule_universal_blocking","10.30.32.45 10.30.32.46 10.30.32.47 10.30.32.48 htbwl01.gain htbwl02.gain htbwl03.gain htbwl04.gain","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_new-htb-cluster_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.121","443","pool_new-htb-cluster","profile_wildcard.travelclickhosting.com_exp_11_18_2020_RestrictCiphers","wildcard.travelclickhosting.com_exp_11_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.30.32.45 10.30.32.46 10.30.32.47 10.30.32.48 htbwl01.gain htbwl02.gain htbwl03.gain htbwl04.gain","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_DR_emc.travelclick.net_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.13.5","80","pool_emc.travelclick.net","","","","/Common/rule_dotnettodotcom /Common/rule_universal_blocking","cbsemcl01.gain.tcprod.local cbsemcl02.gain.tcprod.local cbsemcl03.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_DR_emc.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.13.5","443","pool_emc.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_TLS-regnotiation_Bug_Tracker_36935 /Common/rule_dotnettodotcom /Common/rule_universal_blocking","cbsemcl01.gain.tcprod.local cbsemcl02.gain.tcprod.local cbsemcl03.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_cm-ari-distribution.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.143","443","pool_cm-ari-distribution.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","cmfusevml08.gain.tcprod.local cmfusevml09.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_join_tls.ezyield.com_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.180","443","pool_ezweb-join_tls","profile_wildcard.ezyield.com_exp_10_11_2020_RestrictCiphers","wildcard.ezyield.com_exp_10_11_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","cmwebl01.gain.tcprod.local cmwebl02.gain.tcprod.local cmwebl03.gain.tcprod.local cmwebl04.gain.tcprod.local cmwebl05.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","sftp.rubicongroup.com_21","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.85","21","TCBI_SFTP_Cluster","","","","","10.30.3.61 10.30.3.62","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","sftp.rubicongroup.com_22","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.85","22","TCBI_SFTP_Cluster","","","","","10.30.3.61 10.30.3.62","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","sftp.travelclick.com_21","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.75","21","TCBI_SFTP_Cluster","","","","","10.30.3.61 10.30.3.62","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","sftp.travelclick.com_22","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.75","22","TCBI_SFTP_Cluster","","","","","10.30.3.61 10.30.3.62","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","micorp.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.71","80","TCBI_Marriott_UI_Cluster_80","","","","/Common/rule_maintenance_generic","10.30.3.52 10.30.3.53","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","blog.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.110","80","pool_blog.travelclick.com","","","","/Common/iRule_Maintenance_RoomRez","10.30.25.192 10.30.25.193","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","blog.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.110","443","pool_blog.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","","10.30.25.192 10.30.25.193","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_blog.travelclick.com-temp_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.210","80","pool_blog.travelclick.com","","","","/Common/rule_universal_blocking","10.30.25.192 10.30.25.193","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_blog.travelclick.com-temp_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.210","443","pool_blog.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","10.30.25.192 10.30.25.193","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_services.pci.ezyield.com_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.8.137","80","pool_services-pci","","","","/Common/rule_port_80_insert_check /Common/rule_universal_blocking","cmrezndl01.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_services.pci.ezyield.com_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.8.137","443","pool_services-pci","profile_wildcard.ezyield.com_exp_10_11_2020","wildcard.ezyield.com_exp_10_11_2020.crt","DEFAULT","/Common/rule_universal_blocking","cmrezndl01.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_api.ezyield.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.8.134","80","pool_ezapi","","","","","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_api.ezyield.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.8.134","443","pool_ezapi","profile_wildcard.ezyield.com_exp_10_11_2020_NoTLS1.0","wildcard.ezyield.com_exp_10_11_2020.crt","DEFAULT !TLSv1","/Common/rule_universal_blocking","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_manual-api.ezyield.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.8.125","443","pool_ezapi","profile_wildcard.ezyield.com_exp_10_11_2020","wildcard.ezyield.com_exp_10_11_2020.crt","DEFAULT","","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_htb_grp4_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.99","80","pool_htb_grp4","","","","","10.30.25.211","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_htb_grp4_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.99","443","pool_htb_grp4","","","","","10.30.25.211","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_cmstash_bitbucket_7990","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.230","7990","pool_cmstash_bitbucket_7990","","","","/Common/rule_universal_blocking","10.30.32.142","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_channelmanagement.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.140","443","pool_channelmanagement.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_NoTLS1.0","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT !TLSv1","/Common/rule_universal_blocking","cmwebl01.gain.tcprod.local cmwebl02.gain.tcprod.local cmwebl03.gain.tcprod.local cmwebl04.gain.tcprod.local cmwebl05.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs__ideas_tls.ezyield.com_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.166","443","pool_idea_tls.ezyield.com","profile_wildcard.ezyield.com_exp_10_11_2020_RestrictCiphers","wildcard.ezyield.com_exp_10_11_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","cmideasl01.gain.tcprod.local cmideasl02.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_htb-cluster3_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.125","80","pool_htb-cluster3","","","","/Common/rule_universal_blocking","htbwl09.gain htbwl09.gain.tcprod.local htbwl10.gain htbwl10.gain.tcprod.local htbwl11.gain htbwl11.gain.tcprod.local htbwl12.gain htbwl12.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_htb-cluster3_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.125","443","pool_htb-cluster3","profile_wildcard.travelclickhosting.com_exp_11_18_2020_RestrictCiphers","wildcard.travelclickhosting.com_exp_11_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","htbwl09.gain htbwl09.gain.tcprod.local htbwl10.gain htbwl10.gain.tcprod.local htbwl11.gain htbwl11.gain.tcprod.local htbwl12.gain htbwl12.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_identity-demo.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.212","443","Pool_identity-demo.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","10.30.32.195","AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_developer.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.120","443","pool_developer.travelclick","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","10.30.16.155","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_emariapi-adc.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.159","443","pool_emariapi-adc.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","ihariapil01-dr.gain.tcprod.local ihariapil02-dr.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_ih-analytics.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.7","443","pool_ih-analytics.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/detect_weak_ciphers_SSLv3_or_anyRC4 /Common/irule_block_weblogic_vulnerability /Common/rule_secure-cookie /Common/rule_universal_blocking","obiresl01.gain.tcprod.local obiresl02.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_ht360_stg_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.8.25","80","pool.ht360.stg","","","","","10.30.89.129","AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_www.online-toolbox.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.250","80","pool_www.online-toolbox.com","","","","","10.30.25.27 10.30.25.28","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_www.online-toolbox.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.250","443","pool_www.online-toolbox.com","profile_wildcard.online-toolbox.com_exp_12_20_2020_RestrictCiphers","wildcard.online-toolbox.com_exp_12_20_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","","10.30.25.27 10.30.25.28","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","pool_tccm-api_tls.ezyield.com","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.169","443","pool_tccm-api_tls.ezyield.com","profile_wildcard.ezyield.com_exp_10_11_2020_RestrictCiphers","wildcard.ezyield.com_exp_10_11_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","cmfusevml04.gain.tcprod.local cmfusevml05.gain.tcprod.local cmfusevml06.gain.tcprod.local cmfusevml07.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","LDC_vs_admin.ihotelier.com_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.188","80","","","","","/Common/LDC_rule_xss_protection /Common/rule_universal_blocking-TEMP",,
"10.30.0.38","LDC_vs_callcenter.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.187","80","","","","","/Common/rule_universal_blocking-TEMP",,
"10.30.0.38","LDC_vs_origin-reservations.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.192","80","","","","","/Common/rule_universal_blocking",,
"10.30.0.38","vs_LDC_origin-portal.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.191","80","","","","","",,
"10.30.0.38","vs_LDC_partner-portal.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.190","80","","","","","",,
"10.30.0.38","vs_adminv2.ezyield.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.8.122","80","","","","","",,
"10.30.0.38","vs_api-gain.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.102","80","","","","","",,
"10.30.0.38","vs_beta-partner-portal.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.172","80","","","","","",,
"10.30.0.38","vs_beta-portal.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.171","80","","","","","",,
"10.30.0.38","vs_bidmerge.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.128","80","","","","","",,
"10.30.0.38","vs_carpricemanager-stage.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.182","80","","","","","",,
"10.30.0.38","vs_channelmanagement.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.140","80","","","","","",,
"10.30.0.38","vs_clcl01-d1.gain_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.128","80","","","","","",,
"10.30.0.38","vs_clcl01-d1.gain_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.128","443","","","","","",,
"10.30.0.38","vs_cm-ari-distribution.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.143","80","","","","","",,
"10.30.0.38","vs_cmelastic.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.8.45","80","","","","","",,
"10.30.0.38","vs_cmkibana.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.146","80","","","","","",,
"10.30.0.38","vs_cmprocessapi.travelclick_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.145","80","","","","","",,
"10.30.0.38","vs_conversions.ezyield.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.8.127","80","","","","","",,
"10.30.0.38","vs_developer.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.120","80","","","","","",,
"10.30.0.38","vs_emari-mgmt-adc.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.157","80","","","","","/Common/rule_universal_blocking",,
"10.30.0.38","vs_emariapi-adc.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.159","80","","","","","/Common/rule_universal_blocking",,
"10.30.0.38","vs_emc.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.6","80","","","","","/Common/rule_dotnettodotcom /Common/rule_universal_blocking",,
"10.30.0.38","vs_extranet.ezyield.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.8.121","80","","","","","",,
