"F5LTM","VirtualServer","VirtualServer_enabled","VirtualServerStatus","Status_Description","IP","Port","DefaultPool","SSL Profile","Certificate File","Ciphers","Irules","PoolMembers","PoolMembersstatus"
"10.30.64.38","vs_cmsubmitari-t1.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.188","443","pool_cmsubmitari-t1.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.30.82.236","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_cmprocessapi-l1.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.73.36","443","pool_cmprocessapi-l1.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.30.183.114","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_dev-tccm-api.ezyield.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.110","80","pool_dev-tccm-api.ezyield.com","","","","/Common/rule_universal_blocking","10.30.32.151 10.30.32.152 10.30.32.153 10.30.32.154","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_cmpullres-t1.travelclick.net","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.239","80","pool_cmpullres-t1.travelclick.net","","","","/Common/rule_universal_blocking","cmrezndl01-t1.gain.tcprod.local","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_cmpullres-t1.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.239","443","pool_cmpullres-t1.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","cmrezndl01-t1.gain.tcprod.local","AVAILABILITY_STATUS_RED"
"10.30.64.38","VS_origin-reservations-p1_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.171","443","Pool_origin-reservations-p1","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_NoTLS1.0","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !TLSv1","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","ibespal01-p1.gain.tcprod.local ibespal02-p1.gain.tcprod.loca","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_emari-mgmt-p1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.183","443","pool_emari-mgmt-p1","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/rule_universal_blocking","iharispal01-p1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_bookings-p1.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.20","443","pool_bookings-p1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","is3l01-p1.gain.tcprod.local. is3l02-p1.gain.tcprod.local.","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_bookings-p1.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.20","80","pool_bookings-p1.ihotelier.com","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking","is3l01-p1.gain.tcprod.local. is3l02-p1.gain.tcprod.local.","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_htbperf.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.124","80","pool_htbperf.travelclick.com","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking","phxwebl01-perf.gain.tcprod.local phxwebl02-perf.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_htbperf.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.124","443","pool_htbperf.travelclick.com","profile_wildcard.travelclickhosting.com_exp_11_18_2020_RestrictCiphers","wildcard.travelclickhosting.com_exp_11_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","phxwebl01-perf.gain.tcprod.local phxwebl02-perf.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_tccmapi-s2.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.152","443","pool_tccmapi-s2.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","cmfusel01-s1.gain.tcprod.local fusel01-d1.gain.tcprod.local.","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_dev_htb_grp2_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.91","443","pool_dev_htb_grp2","profile_wildcard.travelclickhosting.com_exp_11_18_2020_RestrictCiphers","wildcard.travelclickhosting.com_exp_11_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.30.25.205 10.30.25.206 10.30.25.207 10.30.25.208","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_htb_dev_grp2_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.91","80","pool_dev_htb_grp2","","","","/Common/rule_universal_blocking","10.30.25.205 10.30.25.206 10.30.25.207 10.30.25.208","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_cmadapter-d1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.151","80","pool_cmadapter-d1.travelclick.com","","","","/Common/rule_universal_blocking","cmadapterl01-d1.gain.tcprod.local cmadapterl02-d1.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_cmadapter-d1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.151","443","pool_cmadapter-d1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","cmadapterl01-d1.gain.tcprod.local cmadapterl02-d1.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_api-gain-cluster.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.161","443","pool_api-gain-cluster.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","ssggatel01.gain.tcprod.local ssggatel02.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_gap-api-perf.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.11","80","pool_gap-api-perf.ihotelier.com","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking","gapapil01-perf.gain.tcprod.local. gapapil02-perf.gain.tcprod.local.","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_gap-api-perf.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.11","443","pool_gap-api-perf.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","gapapil01-perf.gain.tcprod.local. gapapil02-perf.gain.tcprod.local.","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_ht360-uat11g.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.133","443","pool_ht360-uat11g.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/Irule_ht360-stage11g.travelclick.com_New /Common/irule_block_weblogic_vulnerability /Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.30.89.184 10.30.89.185","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_ht360-uat11g.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.133","80","pool_ht360-uat11g.travelclick.com","","","","/Common/Irule_ht360-stage11g.travelclick.com_New /Common/irule_block_weblogic_vulnerability /Common/rule_universal_blocking","10.30.89.184 10.30.89.185","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_cmjoin-t1.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.223","443","pool_cmjoin-t1.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","cmwebl01-t1.gain.tcprod.local","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_cmjoin-t1.travelclick.net","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.223","80","pool_cmjoin-t1.travelclick.net","","","","/Common/rule_universal_blocking","cmwebl01-t1.gain.tcprod.local","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_recgov-dev.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.166","443","pool_recgov-dev.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","recgovl01-d1.gain.tcprod.local","AVAILABILITY_STATUS_RED"
"10.30.64.38","test-roomrez","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.174","443","pool-test-hotels","profile_wildcard.roomrez.com_exp_10_28_2020_RestrictCiphers","wildcard.roomrez.com_exp_10_28_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","","cmwebw04.gain.tcprod.local cmwebw05.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_webservices.mvrateshop.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.120","80","pool_webservices.mvrateshop.com_hotel","","","","/Common/rule_universal_blocking /Common/rule_webservices.mvrateshop.com","10.30.3.42","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_webservices.mvrateshop.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.120","443","pool_webservices.mvrateshop.com_hotel","profile_wildcard.mvrateshop.com_exp_04_24_2021","wildcard.mvrateshop.com_exp_04_24_2021.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking /Common/rule_webservices.mvrateshop.com","10.30.3.42","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_callcenter-p1.ihotelier.com_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.18","443","pool_callcenter-p1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_maintenance_generic /Common/rule_universal-blocking /Common/rule_universal_blocking","webw11-p1.gain.tcprod.local.","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_callcenter-p1.ihotelier.com_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.18","80","pool_callcenter-p1.ihotelier.com","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking","webw11-p1.gain.tcprod.local.","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_cmsubmitari-s1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.122","443","pool_cmsubmitari-s1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","cmautol01-s1.gain.tcprod.local cmautol02-s1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_cmsubmitari-s1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.122","80","pool_cmsubmitari-s1.travelclick.com","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking","cmautol01-s1.gain.tcprod.local cmautol02-s1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_certificate-test_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.254","443","pool_cmsubmitari-s1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","cmautol01-s1.gain.tcprod.local cmautol02-s1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_roomrez-C1.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.236","443","pool_roomrez-C1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","10.30.89.123","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_cmcsense-test.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.41","80","pool_cmcsense-test.travelclick.com","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking","csensel01-d1.gain.tcprod.local. csensel02-d1.gain.tcprod.local.","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_cmcsense-test.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.41","443","pool_cmcsense-test.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","csensel01-d1.gain.tcprod.local. csensel02-d1.gain.tcprod.local.","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_soapapi-test.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.97","80","pool_soapapi-test.ihotelier.com","","","","/Common/rule_universal_blocking","10.30.89.231","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_cmstateapi-l1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.73.58","80","pool_cmstateapi-l1.travelclick.com","","","","/Common/rule_universal_blocking","10.30.82.36 10.30.82.61","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_payments-ingenico-l1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.176","443","pool_payments-ingenico-l1","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/irule_block-manager /Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","ihpayapil01-l1.gain.tcprod.local ihpayapil02-l1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_cmrezadmin-l1.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.73.37","443","pool_cmrezadmin-l1.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.30.183.113","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_identity11g-stage.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.155","443","pool_identity-test_a.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/iRule-identity-test /Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.30.183.117","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_config-perf.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.232","443","pool_config-perf.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","10.30.82.50","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_test_ordermanager.travelclick.com","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.191","443","pool_test_ordermanager.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/irule_test-ordermanager","oml01.gain.tcprod.local oml02.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_test-ordermanager_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.191","80","pool_test_ordermanager.travelclick.com","","","","/Common/irule_test-ordermanager","oml01.gain.tcprod.local oml02.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_payments-ogone-l1","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.226","443","pool_payments-ogone-API","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","ihpayapil01-l1.gain.tcprod.local ihpayapil02-l1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
