"LoadBalancer","VirtualServer","VirtualServer_enabled","VirtualServerStatus","Status_Description","IP","Port","DefaultPool","SSL Profile","Certificate File","Ciphers","Irules","PoolMembers","PoolMembersstatus"
"10.80.64.38","vs_tcns-disc-t1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.184","80","pool_tcns-disc-t1.travelclick.com","","","","/Common/rule_universal_blocking","tcnsdiscl01-t1.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_tcns-disc-t1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.184","443","pool_tcns-disc-t1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","tcnsdiscl01-t1.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.64.38","gminterfaces.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.130","25","gm_smtp_interfaces","","","","","gmcustl01 gmcustl02","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_config-c1.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.243","80","pool_config-c1.travelclick.com","","","","/Common/rule_universal_blocking","ihsctl01-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_config-c1.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.243","443","pool_config-c1.travelclick.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","ihsctl01-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_console-t6.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.28","443","pool_console-t6.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_infosec_compliant","wildcard.ihotelier.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/iRule_TLS_renegotiation_Bug_Tracker_36935 /Common/irule_console_redirect_short_URL_T6 /Common/irule_detect_TLS1.0_loglocal /Common/irule_secure-cookie /Common/rule_universal_blocking","10.10.65.85","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_emariapi-t4.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.50","443","pool_emariapi-t4","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/rule_universal_blocking","10.80.50.55","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_rancher-ilcb-d1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.124","443","pool_rancher-ilcb-d1.travelclick.com","","","","","10.80.50.171 10.80.50.172 10.80.50.173","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_pmscsecure-t5.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.20","80","pool_pmscsecure-t5.ihotelier.com","","","","/Common/rule_universal_blocking","10.10.64.92","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_pmscsecure-t5.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.20","443","pool_pmscsecure-t5.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/iRule_TLS_renegotiation_Bug_Tracker_36935 /Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.10.64.92","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_pmsconnect.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.88","443","pool_pmscsecure-t5.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_infosec_compliant","wildcard.ihotelier.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/iRule_TLS_renegotiation_Bug_Tracker_36935 /Common/irule_block_jmx_web_console_QA /Common/irule_block_keyword_status_block /Common/irule_detect_TLS1.0_loglocal /Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/irule_secure-cookie /Common/rule_universal_blocking","10.10.64.92","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_imanager.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.94","443","pool_imanager.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/iRule_TLS_renegotiation_Bug_Tracker_36935 /Common/irule_detect_TLS1.0_loglocal /Common/irule_secure-cookie /Common/rule_universal_blocking /Common/rule_universal_blocking_imanager","10.80.16.83 10.80.16.84","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_api-ihos.ihotelier_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.73.100","443","pool_api-ihos.ihotelier","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","10.80.183.196","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_partner-portal-t5.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.218","443","pool_partner-portal-t5.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_infosec_compliant","wildcard.travelclick.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking","ihadml02-t5.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_ihentrateapi-t1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.85","443","pool_ihentrateapi-t1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.50.73","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_sftpgms.travelclick.net","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.83","22","pool_sftpgms.travelclick.net","","","","","10.10.22.66","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_admin-demo.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.248","443","pool_admin-m1.ihotelier.com","profile_wildcard.travelclick.com_exp_09_06_2020_infosec_compliant","wildcard.travelclick.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/irule-maintenance-res-master /Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.80.94.248 ihadml02-m1.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_chainapi-t1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.39","443","pool_chainapi-t1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.50.73","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_origin-api-ilcb-internal-tx_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.94","443","pool_origin-api-ilcb-internal-tx","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_universal-blocking","10.80.183.60 10.80.183.61","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_brandbar-t5.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.58","443","pool_brandbar-t5.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_infosec_compliant","wildcard.travelclick.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/rule_universal_blocking","ihareauil01-t5.ilcb.tcprod.local ihareauil02-t5.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_corpaccmgmt-t6.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.73.89","443","pool_corpaccmgmt-t6.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal-blocking","admapil01-t6.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_api-cd.ihotelier.com_TEST","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.75.51","443","pool_api-cd.ihotelier.com_TEST","profile_wildcard.ihotelier.com_exp_09_06_2020_RC4_NO_3DES","wildcard.ihotelier.com_exp_09_06_2020.crt","DEFAULT !RC4 !SSLv3 !3DES","/Common/irule_secure-cookie /Common/rule_block_jmx_web_console_QA /Common/rule_universal_blocking","10.80.24.22","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_console-t5.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.31","443","pool_console-t5.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_infosec_compliant","wildcard.ihotelier.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/iRule_TLS_renegotiation_Bug_Tracker_36935 /Common/irule_console_block /Common/irule_console_redirect_short_URL_T5 /Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.10.65.109 10.10.65.131","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_insite-d2.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.131","443","pool_insite-d2.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","emcappl02-d2.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_dev_mobile.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.60","443","pool_dev_mobile.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_No3DES","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA !SSLv2 !SSLv3","/Common/iRule_TLS_renegotiation_Bug_Tracker_36935 /Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.80.16.25 10.80.16.26 10.80.16.27","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_dev_booking.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.50","443","pool_dev_booking.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_No3DES","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA !SSLv2 !SSLv3","/Common/test_sd_redirect","10.80.16.35 10.80.16.37 10.80.16.38 svcdskdbw03.ilcb.tcprod.local svcdskdbw03.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.80.64.38","rezqueue.com_https","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.128","443","gm_rezqueue","profile_wildcard.rezqueue.com_exp_01_28_2021_RestrictCiphers","wildcard.rezqueue.com_exp_01_28_2021.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/iRule_GM /Common/irule_block_server-status /Common/rule_universal_blocking","gmrezql01 gmrezql02","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","rezqueue.com_http","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.128","80","gm_rezqueue","","","","/Common/iRule_GM /Common/irule_block_server-status /Common/rule_universal_blocking","gmrezql01 gmrezql02","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_corpaccmgmt-t1.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.101","443","pool_corpaccmgmt-t1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.50.73","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","gminbox.travelclick.com_pre-prod","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.146","25","gm_smtp_inbound_pre-rod","","","","/Common/rule_universal_blocking","gminboundl01-p1 gminboundl02-p1","AVAILABILITY_STATUS_BLUE AVAILABILITY_STATUS_BLUE"
"10.80.64.38","vs_api-ihos-t3.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.138","443","pool_api-ihos-t3","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_ihos-t3_redirector /Common/irule_universal_blocking","10.80.183.214","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_pricing-m1.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.112","443","pool_pricing-m1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_infosec_compliant","wildcard.ihotelier.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","admspal01-m1.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_admin-t3.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.198","80","pool_admin-t3.ihotelier.com","","","","/Common/rule_universal_blocking","iadml01-t3.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_admin-t3.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.198","443","pool_admin-t3.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_infosec_compliant","wildcard.ihotelier.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","iadml01-t3.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_notifications-c1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.236","80","pool_notifications-c1.travelclick.com","","","","/Common/rule_universal_blocking","tcnsl01-c1.ilcb.tcprod.local tcnsl02-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_notifications-c1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.236","443","pool_notifications-c1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_infosec_compliant","wildcard.travelclick.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","tcnsl01-c1.ilcb.tcprod.local tcnsl02-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","TEST_partner-portal.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.102","443","Pool_partner-portal.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/rule_universal_blocking","10.80.33.123 10.80.33.124 10.80.33.125 10.80.33.126","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_gap-api-t6.ihoteler.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.47","443","pool_gap-api-t6.ihoteler.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","gapapillm01-t6.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_gap-api-t6.ihoteler.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.47","80","pool_gap-api-t6.ihoteler.com","","","","/Common/rule_universal_blocking","gapapillm01-t6.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_portal-t5.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.219","443","pool_portal-t5.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_infosec_compliant","wildcard.travelclick.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/irule_detect_TLS1.0_loglocal /Common/irule_portal_redirector /Common/rule_universal_blocking","10.80.50.185 10.80.50.186","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.80.64.38","Vs_ibe_api_specialcodes-request-t5_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.165","80","Pool_api_specialcodes-request-t5","","","","/Common/irule-maintenance-res-master","ibeapil01-t5.ilcb.tcprod.local ibeapil02-t5.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_dev-admin.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.3","443","pool_dev-admin.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RC4_NO_3DES","wildcard.ihotelier.com_exp_09_06_2020.crt","DEFAULT !RC4 !SSLv3 !3DES","/Common/iRule_TLS_renegotiation_Bug_Tracker_36935 /Common/irule_detect_TLS1.0_loglocal /Common/irule_remove_jbossweb_word /Common/irule_remove_xpowered_by_word /Common/irule_secure-cookie /Common/rule_universal_blocking","iadminl02.ilcb.tcprod.local iadminl03.ilcb.tcprod.local iadminl04.ilcb.tcprod.local iadminl05.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","gmsftp.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.131","22","gm_ftp_interfaces","","","","","gmsftpl01 gmsftpl01 gmsftpl02 gmsftpl02","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_ihonboardingapi-t4.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.46","443","pool_ihonboardingapi-t4","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.50.55","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_m-t6.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.71","80","pool_m-t6.ihotelier.com","","","","/Common/irule_convert_Secure_to_secure /Common/rule_universal_blocking","ihmobl01-t6.ilcb","AVAILABILITY_STATUS_RED"
